customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0ce407b3,,1,,,60,,2,1,2,0,0,1,0,1,1,,3,192.88,109.21,
ce8a3440,,0,,,64,,0,2,0,0,1,2,1,0,1,,2,82.02,69.83,
a33231f2,,1,,,39,,0,2,0,1,1,0,2,2,0,,0,195.1,82.52,
5b5a81d0,,0,,,12,,0,1,1,2,2,0,0,1,0,,1,108.87,65.88,
dbb5b1b9,,0,,,60,,1,2,2,0,1,2,1,0,0,,0,133.11,100.51,
ebf22206,,0,,,43,,0,0,2,2,2,1,1,1,2,,0,109.08,174.75,
30f267bc,,0,,,38,,1,1,1,2,0,0,0,0,0,,3,68.24,33.26,
acb55ca1,,1,,,30,,1,2,0,1,1,2,0,2,1,,3,40.44,152.05,
0de40101,,0,,,35,,2,1,0,1,1,0,1,1,0,,3,180.88,117.48,
8b333bce,,1,,,69,,0,0,0,2,2,0,1,1,1,,2,92.32,131.41,
e0956d0c,,1,,,8,,0,2,0,2,0,0,2,1,1,,1,40.61,122.32,
ccdb4114,,1,,,40,,2,0,0,1,0,2,1,2,1,,2,36.3,55.43,
9a753c69,,0,,,49,,0,2,0,1,2,2,2,1,2,,1,141.14,112.1,
a1e9c5d1,,1,,,29,,0,0,2,0,2,1,2,0,1,,0,16.57,105.27,
8847f716,,1,,,29,,1,0,0,2,1,1,1,1,1,,2,116.18,168.19,
ee0b6e6b,,0,,,58,,1,1,1,1,2,0,1,0,1,,1,57.11,109.11,
b52a70b8,,1,,,52,,2,0,2,0,2,1,0,1,2,,3,87.54,12.89,
9e79afa6,,1,,,63,,0,1,2,0,0,0,1,1,2,,0,132.9,142.66,
bac30e38,,0,,,57,,2,0,0,2,2,0,1,0,1,,2,123.7,40.32,
033718c5,,1,,,58,,0,1,1,2,1,0,1,0,0,,1,41.14,92.21,
14d80ee4,,1,,,61,,1,2,2,0,0,1,1,2,0,,0,24.76,13.06,
b8d543f1,,1,,,22,,2,0,0,2,0,2,0,1,2,,3,22.64,68.99,
2b5dab31,,0,,,28,,0,0,1,1,1,2,0,2,1,,1,143.38,144.58,
1bd28d21,,0,,,40,,0,1,1,0,1,1,2,1,2,,3,76.38,24.74,
b0bf8e20,,1,,,56,,1,1,2,2,2,0,2,0,0,,1,101.16,74.53,
4bb39d28,,0,,,15,,1,0,0,2,2,1,2,1,1,,3,188.04,47.1,
3ff19080,,1,,,18,,2,2,2,1,1,0,2,1,2,,3,13.12,80.11,
af4b0b06,,1,,,11,,0,0,0,1,1,1,0,2,2,,3,102.94,11.66,
bf4c65ba,,0,,,16,,1,0,1,2,1,2,2,2,1,,2,170.69,150.92,
ae3d4d7d,,0,,,21,,0,0,2,0,0,1,1,1,2,,3,12.6,42.42,
5d9cc222,,0,,,12,,1,2,1,2,2,2,2,2,1,,1,31.62,130.18,
dab7aa55,,0,,,20,,1,2,2,1,1,0,1,1,2,,3,34.89,152.64,
4cfd22ce,,1,,,14,,1,2,0,0,1,0,1,1,2,,2,153.92,21.89,
277a3140,,0,,,66,,0,0,1,1,0,1,0,2,0,,3,124.57,59.63,
3cc1faa2,,0,,,46,,1,0,1,1,1,2,0,1,2,,1,108.34,125.92,
663d68df,,0,,,40,,1,2,0,1,1,0,2,2,2,,2,152.04,92.59,
2fb10d68,,0,,,7,,2,0,0,0,1,0,0,0,0,,2,171.93,166.7,
6e2f9111,,1,,,48,,1,1,1,0,2,0,1,0,2,,2,143.5,121.32,
87eddd4e,,0,,,32,,0,0,0,1,1,0,2,0,2,,3,105.78,41.59,
344d25e6,,1,,,4,,0,0,0,1,2,0,0,0,0,,1,122.84,160.02,
ef7f179d,,0,,,25,,1,2,0,1,1,2,0,0,0,,2,154.57,194.92,
5e9d151d,,1,,,45,,2,0,2,1,1,0,2,2,0,,2,191.24,112.8,
6d147cb3,,1,,,18,,0,2,0,2,1,0,0,2,1,,0,144.92,19.28,
cfd0a14d,,1,,,10,,1,1,2,1,2,2,1,0,0,,2,30.95,120.65,
98750333,,1,,,32,,2,2,0,2,0,1,0,1,1,,3,191.48,100.92,
831045a6,,0,,,58,,1,0,1,0,1,2,1,2,1,,2,172.19,69.41,
2515e2ae,,0,,,16,,2,1,0,2,0,1,1,0,2,,0,34.0,178.15,
8fd3daa3,,0,,,45,,0,0,1,1,0,0,2,2,2,,0,140.91,95.96,
9a1e4ed3,,1,,,60,,2,1,2,1,1,1,2,0,1,,2,196.69,18.06,
758d51fa,,1,,,60,,0,0,0,0,1,0,2,1,0,,2,82.24,75.41,
c131e0e8,,0,,,48,,0,0,2,1,0,2,1,2,2,,1,137.3,83.59,
c5489111,,0,,,37,,2,1,0,0,0,0,1,0,0,,3,131.96,25.41,
a03495d5,,1,,,66,,2,1,0,1,2,0,0,0,0,,3,94.73,114.84,
8d28bd33,,0,,,21,,2,2,2,0,0,1,0,0,0,,1,62.14,144.45,
559075fd,,1,,,26,,1,1,0,1,1,0,0,2,1,,2,22.5,14.83,
90d4bed5,,0,,,45,,0,1,2,2,0,2,0,2,2,,2,74.81,187.53,
cfd91e98,,1,,,22,,2,1,0,0,1,1,1,1,2,,0,194.61,189.77,
299a548f,,0,,,68,,0,1,1,1,2,0,0,0,0,,0,166.09,45.86,
697af70d,,0,,,12,,1,1,0,2,0,2,0,2,2,,1,84.76,17.97,
a3f12866,,1,,,66,,1,2,2,1,0,0,2,0,2,,1,167.41,26.98,
3e0eb99a,,1,,,29,,0,0,2,2,1,1,2,2,2,,3,97.52,58.07,
4dd9e85e,,0,,,71,,2,1,1,1,0,1,1,1,1,,0,179.76,179.78,
518c93c6,,0,,,31,,1,0,2,2,0,0,0,2,1,,3,123.46,80.04,
ba7024a3,,1,,,14,,0,1,0,1,1,2,1,1,2,,2,152.0,184.46,
9a3c3543,,0,,,0,,0,1,0,0,1,1,0,1,1,,3,156.21,141.98,
c795bb0c,,1,,,36,,0,1,2,0,0,2,2,2,1,,1,164.1,151.2,
d5dd929c,,0,,,72,,2,2,1,2,1,1,0,1,1,,0,181.5,170.44,
036b9f5f,,1,,,22,,1,0,2,2,1,1,0,1,1,,1,83.01,26.99,
db887d88,,1,,,28,,2,1,1,0,2,2,0,0,0,,0,131.2,152.89,
2562fafd,,1,,,26,,1,1,2,0,2,1,2,0,1,,0,103.7,116.47,
dd47bc58,,0,,,52,,1,0,1,2,2,1,1,2,0,,1,92.38,166.99,
7ec283bf,,0,,,47,,1,0,0,0,2,2,0,0,0,,3,146.2,133.48,
f7d4147c,,0,,,13,,1,2,2,1,2,2,2,2,0,,1,69.42,58.62,
fd664abf,,0,,,31,,1,0,0,0,2,1,0,1,2,,1,26.2,75.54,
12a548a0,,0,,,23,,2,2,2,1,1,0,0,1,2,,2,161.43,162.02,
ac54d27e,,1,,,46,,1,1,1,1,2,2,1,0,2,,0,88.78,72.77,
8e1b46ff,,1,,,39,,2,1,2,2,2,1,0,1,0,,3,96.03,34.2,
a7d8f046,,1,,,60,,0,0,1,0,0,2,2,2,2,,1,120.82,156.2,
cfbf8599,,0,,,27,,1,1,2,2,2,0,0,2,0,,1,135.78,196.96,
c0a64159,,0,,,60,,0,0,1,1,2,2,0,1,2,,1,155.05,102.7,
89922d85,,1,,,15,,2,0,2,2,2,2,0,1,0,,2,180.89,134.58,
69ec5683,,0,,,31,,1,0,1,2,0,1,2,1,0,,1,97.76,144.83,
3a098065,,0,,,40,,2,0,0,2,0,0,1,2,0,,3,172.14,97.7,
74be4e84,,1,,,62,,0,1,2,1,1,0,2,0,1,,2,180.64,11.53,
9da2bffe,,0,,,4,,2,1,1,0,0,0,2,2,2,,3,64.55,101.27,
1b0a07eb,,1,,,60,,2,2,2,2,1,0,0,1,1,,1,10.45,191.28,
82d2c0c5,,0,,,8,,0,0,0,2,0,1,1,0,2,,1,47.82,171.28,
2bf34c98,,1,,,17,,2,1,0,1,1,0,2,0,0,,2,141.16,148.07,
7bc4fc1d,,1,,,65,,0,2,0,2,1,2,0,2,2,,1,163.13,93.11,
a3fa7dc9,,1,,,50,,0,0,2,0,1,2,0,0,2,,1,124.23,15.45,
7dec6267,,1,,,12,,0,2,2,1,1,2,1,1,0,,3,95.31,97.01,
bd42b80a,,1,,,48,,0,1,0,0,2,2,1,1,1,,0,31.54,32.39,
546f66e9,,0,,,67,,1,2,2,0,0,2,0,1,2,,2,27.29,196.26,
e213bda5,,0,,,37,,1,2,2,1,2,1,2,1,2,,1,15.66,21.22,
7f47e796,,0,,,53,,2,0,2,0,0,1,0,1,2,,2,64.01,140.82,
770946be,,0,,,50,,2,2,2,2,0,2,1,2,0,,0,97.66,194.57,
8ba6fd2c,,1,,,46,,2,2,1,1,1,1,2,1,2,,0,187.57,153.18,
c29ab59a,,1,,,3,,1,0,2,1,1,0,2,2,0,,1,89.06,46.09,
390d5145,,0,,,8,,1,2,0,0,0,0,1,2,0,,2,68.62,102.75,
90c6e559,,1,,,59,,0,0,2,2,2,1,0,0,1,,2,151.56,172.83,
cadf5bcb,,0,,,52,,0,2,2,1,2,2,1,1,1,,2,87.96,136.73,
c2ee4dab,,0,,,62,,2,0,1,0,2,0,1,0,2,,3,185.67,178.54,
7e491e06,,0,,,64,,0,2,2,2,1,2,0,0,0,,3,186.7,42.65,
d19e61b3,,0,,,13,,0,1,2,0,2,0,0,2,2,,0,159.01,71.53,
8524f520,,0,,,53,,2,1,2,0,2,2,0,1,2,,2,133.97,97.22,
3a0e9abb,,0,,,71,,0,2,2,0,2,0,2,2,1,,0,121.37,102.93,
282c1c66,,0,,,12,,1,1,1,2,2,2,2,1,0,,3,156.01,81.7,
78f3521c,,0,,,57,,2,2,2,2,1,2,1,1,1,,2,156.57,22.59,
203557ab,,1,,,39,,1,2,0,1,2,2,1,1,1,,2,132.62,49.38,
681d9c08,,0,,,42,,2,1,2,1,0,0,1,2,2,,2,111.56,57.87,
7a153f4a,,1,,,56,,2,2,2,2,1,2,1,2,0,,1,89.15,89.37,
b3bae7ee,,0,,,42,,1,1,2,2,0,1,0,2,1,,3,52.89,29.36,
ee70bee1,,1,,,33,,2,1,0,1,1,2,1,2,1,,0,135.47,137.13,
cc3c112f,,1,,,11,,2,2,0,2,0,0,0,1,1,,2,123.78,193.66,
763d7a4a,,1,,,3,,0,1,1,0,1,1,1,2,0,,2,151.03,132.91,
3c742f9e,,0,,,57,,0,1,2,0,2,1,2,2,1,,2,169.93,161.87,
59e97c76,,1,,,50,,1,1,2,1,2,2,0,1,2,,2,161.79,125.89,
ac6ebee1,,0,,,10,,2,1,1,2,2,1,1,2,0,,1,82.24,10.47,
73a9c8f6,,1,,,71,,2,1,0,2,0,2,2,2,0,,0,174.85,154.17,
851c22d9,,1,,,62,,0,0,2,2,0,2,1,1,0,,0,179.45,11.95,
e348cf63,,0,,,58,,2,0,0,2,2,1,1,0,2,,3,129.76,191.1,
05c451c4,,0,,,67,,2,0,2,2,0,1,1,1,0,,3,12.89,165.77,
45d390c3,,0,,,20,,0,0,1,1,2,2,0,0,1,,0,190.35,187.7,
a45aec73,,0,,,71,,2,2,1,0,0,2,0,1,1,,1,150.14,161.18,
56c2a09e,,1,,,40,,1,0,1,2,1,0,0,0,0,,2,199.13,38.53,
f70bb3f9,,1,,,64,,1,0,2,0,2,2,1,0,1,,2,95.7,172.56,
3ddd6f29,,1,,,23,,2,0,0,0,2,2,0,0,0,,0,141.91,178.26,
b41d4d2c,,1,,,8,,2,1,0,2,0,2,0,2,0,,0,127.39,103.35,
1610ce1a,,1,,,50,,1,1,0,1,2,0,1,2,2,,3,65.39,82.36,
35fb6601,,1,,,57,,2,2,1,1,0,1,0,1,1,,0,57.59,89.95,
a1899c91,,0,,,53,,1,1,0,1,0,2,1,0,1,,0,149.03,160.95,
c1d5ac3d,,1,,,21,,0,1,1,1,2,2,0,0,2,,0,134.56,172.59,
af1991a8,,0,,,30,,2,1,0,0,2,2,2,0,0,,0,32.69,147.51,
ad29c60e,,1,,,30,,0,1,2,0,1,2,2,0,2,,2,96.74,59.15,
caa7a3a8,,1,,,44,,2,2,1,1,1,1,2,0,1,,2,106.51,119.3,
b0c628f3,,1,,,2,,1,1,1,2,0,2,1,2,1,,2,128.53,57.49,
b9cb081a,,0,,,25,,2,0,1,2,0,1,2,1,2,,2,48.31,195.98,
7bb10ad6,,0,,,64,,0,1,2,0,0,0,0,0,0,,1,137.06,40.39,
bef724ae,,0,,,0,,1,0,2,0,1,2,0,1,2,,3,44.95,76.18,
3a505493,,0,,,32,,1,0,2,1,2,1,0,2,2,,0,72.9,178.05,
7b6b2140,,0,,,37,,0,1,1,0,2,2,2,0,2,,2,108.39,64.79,
493eca29,,1,,,67,,1,0,1,0,1,2,1,2,2,,0,137.04,143.08,
7141aad4,,1,,,23,,1,2,1,0,1,2,0,0,0,,2,136.83,197.03,
70118755,,1,,,5,,1,1,2,2,2,0,2,1,2,,3,66.98,129.98,
c304a677,,0,,,63,,0,1,2,0,0,0,2,0,0,,1,102.24,60.48,
34e96a80,,1,,,32,,1,2,1,2,0,2,0,0,0,,0,112.2,114.95,
2c9effcc,,1,,,49,,0,1,0,1,1,1,2,1,1,,1,26.6,150.12,
f0abf610,,0,,,14,,0,1,1,2,0,1,2,1,1,,0,185.94,161.76,
7bb781b6,,0,,,71,,2,0,0,1,1,1,1,1,1,,0,50.15,188.83,
20222951,,0,,,29,,0,2,0,1,0,1,2,1,2,,2,128.95,164.9,
6d8efef7,,1,,,38,,1,2,1,2,2,1,0,1,1,,3,135.93,191.88,
3861ef89,,0,,,13,,1,1,0,1,2,1,1,2,1,,0,59.4,128.25,
dc699523,,1,,,46,,0,1,0,0,2,2,2,1,1,,3,11.3,189.75,
25a4c48a,,0,,,21,,1,0,0,2,1,1,1,2,0,,1,109.37,44.46,
e80a9326,,1,,,23,,1,2,0,1,1,2,0,1,1,,0,195.26,85.88,
1a71d302,,1,,,71,,0,1,1,0,0,1,2,0,0,,0,62.04,54.52,
6604c0ef,,1,,,43,,2,0,1,0,2,0,2,2,1,,2,130.7,106.51,
51cef5c1,,0,,,52,,0,0,1,2,2,2,0,2,0,,2,43.48,60.03,
97d5a2d8,,1,,,19,,0,1,1,2,0,1,1,0,2,,2,123.34,74.53,
5a1869a7,,0,,,70,,2,0,1,0,2,1,1,1,2,,1,81.04,181.31,
3726a2a4,,0,,,38,,1,0,0,1,1,0,1,2,2,,1,99.06,61.56,
7a6d3d2a,,0,,,49,,2,2,2,2,0,2,0,2,2,,2,183.42,177.39,
145cfe95,,0,,,5,,1,2,2,0,2,1,2,1,1,,1,58.45,101.37,
6190e98b,,0,,,57,,0,1,0,0,2,1,2,0,2,,0,100.13,95.24,
c51c30b7,,1,,,3,,1,1,1,1,2,2,2,0,1,,3,119.96,140.47,
077c8b68,,1,,,46,,2,1,2,2,0,0,2,1,2,,0,133.15,136.49,
4075a6dc,,1,,,0,,2,1,1,1,0,0,0,1,0,,0,171.21,32.61,
b2b220aa,,1,,,34,,1,2,0,0,1,2,0,2,2,,1,18.46,130.56,
6e789bf0,,0,,,72,,0,1,2,2,1,1,0,1,2,,0,197.53,153.07,
da455d5a,,0,,,51,,0,1,2,2,1,1,2,0,0,,0,83.09,123.92,
684ea324,,1,,,25,,0,1,2,1,0,2,2,2,0,,2,160.57,194.46,
6316327f,,1,,,50,,0,0,2,1,2,2,1,1,0,,3,139.36,117.28,
45cbb76f,,1,,,55,,1,0,1,1,1,0,1,1,0,,2,137.81,71.07,
59137bfb,,0,,,55,,2,1,1,0,0,1,0,2,1,,2,99.42,129.24,
cc7bdc33,,0,,,56,,1,1,0,2,2,1,0,2,1,,1,114.45,48.33,
22baedde,,0,,,24,,0,0,1,2,1,1,2,1,0,,1,133.77,193.48,
61bf71d7,,1,,,7,,1,0,2,2,2,2,1,1,1,,2,133.29,126.48,
539ed3a4,,0,,,14,,0,2,1,1,1,1,0,1,0,,3,191.47,56.62,
2d6a85f7,,0,,,6,,2,2,1,2,0,2,0,0,2,,2,70.34,106.59,
111d516c,,1,,,33,,1,1,0,0,1,0,2,2,2,,1,30.28,123.26,
bdaa4d98,,0,,,5,,0,2,1,2,2,0,1,0,2,,3,106.61,149.05,
701bb916,,0,,,54,,1,1,2,1,1,1,2,2,0,,3,26.38,176.88,
eb47aec7,,0,,,28,,2,0,1,0,1,1,0,0,0,,2,91.29,13.94,
df638c36,,1,,,23,,1,0,0,2,1,2,2,2,1,,0,125.81,83.12,
86d23ba2,,1,,,17,,1,0,1,1,1,1,0,1,2,,3,178.28,183.96,
123cb805,,1,,,54,,2,1,1,1,2,0,2,2,0,,2,40.35,197.0,
e7518d47,,0,,,31,,0,0,0,0,0,0,1,0,1,,2,124.96,163.94,
88174d3f,,1,,,0,,0,2,2,1,0,0,2,0,2,,3,57.63,149.04,
315a0bd4,,0,,,35,,2,2,1,1,0,1,1,2,1,,2,188.14,193.67,
b3a581e4,,0,,,41,,1,1,2,1,2,0,1,0,2,,3,114.49,109.48,
1b37da2a,,0,,,31,,0,1,0,1,2,1,0,2,1,,3,91.6,151.56,
1bb8b8f8,,1,,,47,,0,2,2,1,0,2,0,2,1,,3,55.22,75.76,
e5019c0b,,0,,,53,,0,1,1,0,2,2,2,2,1,,1,51.83,24.66,
6b354295,,1,,,9,,2,0,0,1,1,1,1,2,2,,0,139.19,117.36,
c843a6c1,,0,,,9,,2,1,1,2,1,0,0,1,1,,1,156.34,178.64,
0d13d5b4,,1,,,67,,1,1,1,1,2,0,0,2,1,,1,129.44,160.09,
011aa266,,0,,,68,,2,0,1,0,0,2,0,2,2,,2,162.75,148.61,
2cbc3652,,0,,,16,,0,1,1,0,2,1,0,2,1,,1,59.5,80.57,
f321299f,,0,,,25,,2,2,2,0,2,1,1,0,0,,1,12.11,46.87,
30410ea3,,1,,,24,,2,0,1,2,2,0,1,2,2,,0,191.58,114.07,
5c79a617,,0,,,16,,0,1,1,2,2,0,2,2,0,,3,118.5,52.56,
b0edeb28,,0,,,69,,2,2,1,0,0,1,0,2,1,,3,46.61,150.92,
9abf3020,,1,,,63,,0,1,1,2,2,2,0,2,0,,1,147.6,139.49,
eacb2621,,1,,,30,,0,1,0,2,1,1,2,2,2,,1,10.55,52.0,
bb84a650,,0,,,70,,2,2,1,1,0,1,1,1,2,,0,164.12,78.19,
076279be,,1,,,23,,2,1,2,2,2,0,2,1,0,,2,164.1,123.66,
00e992ee,,0,,,50,,0,1,1,2,0,0,2,0,0,,3,146.57,160.54,
683e495a,,0,,,22,,2,0,0,1,1,1,1,1,2,,3,151.65,85.93,
f3c149f1,,0,,,50,,1,1,1,2,2,1,1,0,1,,3,65.81,10.99,
f99789a7,,0,,,28,,2,2,2,1,1,2,1,1,0,,0,147.95,30.78,
2b833a9e,,1,,,62,,1,1,2,0,1,1,2,0,0,,3,126.95,188.88,
308cba60,,1,,,23,,2,0,1,2,2,1,0,1,0,,0,107.47,47.04,
e776fa00,,0,,,24,,0,2,1,0,1,2,0,2,1,,0,17.9,84.94,
067c4352,,0,,,60,,1,0,1,1,0,1,1,1,2,,0,20.68,67.36,
4d470328,,0,,,32,,2,0,0,2,2,0,1,1,2,,0,124.86,108.99,
ab74cc36,,1,,,33,,1,1,2,2,1,1,1,2,2,,0,64.81,144.98,
fa021fe7,,0,,,49,,2,0,2,2,0,1,2,1,1,,3,103.6,173.45,
28e7d336,,1,,,36,,0,0,2,0,1,0,2,1,0,,0,174.08,148.34,
2e46ffd1,,0,,,0,,2,2,1,0,2,2,2,2,0,,3,180.27,144.44,
764c743d,,1,,,37,,1,1,0,2,1,1,0,0,0,,2,61.62,83.12,
a2f1c527,,1,,,44,,1,2,0,0,1,1,0,2,1,,2,188.74,194.51,
3bb7bf0b,,0,,,28,,1,2,1,2,0,2,2,0,0,,2,30.82,42.95,
9d339b1a,,1,,,62,,0,1,2,1,2,0,0,2,0,,3,193.97,144.3,
213a2853,,0,,,9,,1,0,0,1,0,0,0,2,2,,1,103.96,81.15,
972124f9,,0,,,67,,2,0,0,1,1,0,2,2,0,,2,60.09,25.66,
5cd071ed,,1,,,30,,2,1,1,2,0,2,1,1,0,,2,133.19,148.17,
684cb3f8,,0,,,51,,1,1,2,2,0,1,1,0,2,,3,128.37,45.43,
7e5a06a7,,1,,,63,,2,1,2,0,2,1,0,1,1,,1,13.51,171.93,
8bef2b64,,1,,,49,,1,2,1,0,0,2,2,1,1,,2,151.11,196.1,
0dd16ce7,,1,,,5,,2,1,2,0,1,1,1,1,0,,3,57.56,193.87,
61fde155,,1,,,53,,1,0,1,0,0,1,2,1,1,,1,149.85,123.64,
0ef46499,,1,,,12,,2,0,0,2,2,2,2,0,0,,0,111.61,82.54,
5668035c,,0,,,9,,2,0,1,2,0,0,2,1,0,,0,24.42,12.93,
0d1fcadc,,1,,,30,,1,0,0,1,1,2,1,0,2,,0,147.69,174.36,
c22f6eba,,1,,,37,,1,0,2,0,1,0,1,1,2,,2,138.77,67.93,
beb9e37c,,0,,,58,,2,1,2,0,1,1,0,0,0,,3,195.61,171.89,
f32cc214,,1,,,40,,1,2,0,0,1,2,2,0,1,,0,46.34,16.84,
945a19c6,,0,,,71,,2,2,0,0,1,2,2,2,2,,0,83.82,33.47,
64d2399b,,1,,,19,,1,1,1,2,0,1,0,2,0,,2,147.34,19.58,
17ae36cb,,0,,,3,,2,1,1,1,1,1,0,0,0,,1,29.46,156.53,
db0cd0ed,,1,,,12,,2,1,2,0,2,2,0,0,0,,3,184.59,141.54,
dfb77280,,1,,,23,,1,2,2,2,2,2,2,0,2,,0,129.54,117.26,
00c5c682,,0,,,41,,1,2,0,1,1,2,1,2,1,,2,141.05,91.75,
ce2662f2,,1,,,30,,1,1,0,2,2,2,0,0,0,,2,190.56,111.5,
642434ad,,1,,,41,,2,1,2,1,2,2,0,2,2,,1,165.75,79.91,
5bb6ffdb,,1,,,49,,2,1,0,0,1,2,2,0,1,,2,17.86,174.33,
26a42815,,0,,,15,,1,1,1,2,0,1,2,2,2,,0,86.43,94.44,
bf031a92,,1,,,15,,2,0,1,1,2,2,2,1,2,,1,149.51,42.58,
011ec6f4,,0,,,49,,2,1,0,0,2,2,0,1,2,,3,141.55,160.19,
f2977f79,,1,,,71,,0,2,0,2,2,1,2,1,1,,1,42.47,162.73,
bc8bd1f5,,1,,,20,,1,1,2,1,0,0,2,2,1,,0,156.47,175.08,
479106bd,,0,,,58,,2,1,2,0,2,2,2,0,0,,1,78.87,132.3,
1afaaf35,,0,,,65,,1,2,1,1,2,2,1,2,1,,3,35.61,182.54,
30b9c27a,,1,,,9,,0,1,0,1,1,0,2,1,0,,3,70.47,112.79,
6d058112,,0,,,44,,0,1,0,1,2,2,2,1,2,,2,194.67,57.18,
be907443,,0,,,35,,1,2,1,2,1,1,0,2,2,,1,149.26,199.93,
fa593a61,,0,,,33,,1,2,1,1,1,1,2,2,1,,1,30.48,111.02,
acf86eb6,,0,,,4,,2,0,1,2,1,0,1,0,1,,0,108.68,144.13,
9554b197,,0,,,46,,2,0,0,1,0,2,0,0,1,,0,23.86,123.96,
019d2b6e,,0,,,1,,2,2,0,0,0,1,2,0,0,,0,24.67,199.6,
de1b81a9,,1,,,51,,0,2,0,1,1,0,0,1,0,,0,126.43,24.78,
006320d9,,0,,,7,,0,2,0,2,1,1,2,0,1,,0,19.07,60.46,
70e0c4cc,,0,,,20,,0,1,2,1,1,1,0,1,0,,1,102.52,37.06,
041ad495,,0,,,32,,1,1,1,0,2,0,1,1,2,,3,101.02,173.69,
806a7e63,,1,,,5,,1,2,0,1,2,2,0,0,2,,0,18.25,145.57,
8f03d87e,,0,,,18,,0,0,2,0,1,2,2,0,0,,2,100.98,175.81,
c25b5ff0,,0,,,44,,2,2,0,2,1,0,2,1,0,,0,85.91,74.91,
c8d1a8a7,,0,,,57,,2,1,2,0,0,2,2,2,2,,0,167.32,108.74,
4de025db,,1,,,51,,1,2,2,2,2,0,0,1,2,,0,175.53,97.95,
8497086a,,1,,,65,,0,2,1,2,0,0,2,0,1,,3,48.77,100.81,
54d5ebba,,0,,,53,,2,0,0,2,2,2,0,2,0,,3,147.41,92.77,
2d1ed875,,0,,,70,,1,0,2,0,1,2,2,2,1,,3,60.98,71.83,
6847936c,,1,,,64,,1,1,1,1,1,0,1,1,2,,0,108.49,74.2,
a1a56bbf,,0,,,18,,1,0,2,1,0,2,0,2,1,,0,182.65,46.78,
2f49b2c6,,0,,,28,,2,0,0,2,0,1,2,0,0,,0,39.85,117.79,
ba795504,,1,,,41,,1,1,0,2,1,0,1,1,2,,2,111.43,172.96,
6bc3443b,,0,,,2,,1,1,0,2,2,0,1,1,2,,3,21.83,32.88,
c0bdf055,,0,,,31,,2,0,1,0,2,1,1,1,2,,2,178.65,187.97,
808eb902,,1,,,2,,2,0,0,1,0,1,2,2,1,,1,122.02,106.24,
ba07d6e8,,1,,,27,,2,2,0,1,1,1,1,2,2,,3,78.09,100.15,
04add1a9,,1,,,61,,1,1,2,0,1,1,2,2,2,,3,60.32,122.11,
d6c26edf,,1,,,41,,0,1,1,1,0,1,0,2,0,,2,192.63,167.16,
ca0f10ab,,0,,,65,,0,1,1,0,2,2,0,0,0,,1,157.96,171.6,
f8333567,,0,,,32,,0,0,0,0,2,0,0,0,0,,0,119.17,48.29,
77fae908,,0,,,28,,2,0,2,1,2,1,1,0,1,,0,142.83,33.25,
379e73e1,,1,,,48,,0,0,1,0,0,0,2,1,2,,3,14.4,132.55,
4fac4de0,,1,,,63,,0,1,1,1,1,2,2,2,1,,3,22.01,109.55,
7b3dcad2,,1,,,18,,2,1,1,0,2,2,0,2,0,,3,15.86,156.34,
6ff8b138,,0,,,37,,2,1,0,0,2,1,2,2,2,,2,130.2,116.25,
32309143,,1,,,23,,0,2,1,0,0,0,2,1,1,,2,75.31,26.75,
bc58f9ff,,1,,,4,,2,0,1,1,1,0,2,0,0,,3,51.6,122.85,
c460c98a,,1,,,58,,2,2,1,0,2,2,1,2,1,,0,92.63,90.32,
a3bb9ab3,,1,,,10,,2,1,1,1,2,0,0,1,1,,3,83.05,94.77,
5301508a,,1,,,11,,0,2,2,0,0,0,1,0,1,,2,39.81,178.58,
449cbd65,,0,,,41,,2,0,1,1,2,2,2,2,2,,2,28.89,54.03,
6cdf657b,,0,,,55,,0,2,2,2,2,0,0,2,2,,1,102.32,71.16,
2340fcda,,1,,,24,,2,0,1,2,1,2,0,2,1,,0,56.01,127.44,
a42076d0,,0,,,34,,0,2,2,1,1,0,0,1,1,,2,66.47,11.4,
e588667e,,0,,,64,,2,2,2,2,1,1,0,1,0,,0,54.1,65.25,
bc9f31a1,,0,,,60,,0,1,0,1,1,1,0,1,1,,2,53.59,52.73,
17cef61c,,0,,,21,,1,0,2,1,1,0,1,1,0,,0,43.03,155.6,
61bedcc5,,0,,,50,,2,0,2,2,1,1,2,0,2,,3,10.53,144.3,
f6d005fb,,0,,,52,,1,0,0,0,1,1,1,0,0,,0,80.09,103.19,
42005f34,,0,,,54,,0,0,2,0,2,2,1,1,2,,3,68.86,91.02,
551a0756,,0,,,47,,2,1,1,2,2,0,2,2,1,,3,187.4,25.48,
fb41b27a,,1,,,1,,1,0,2,0,2,0,0,2,0,,3,35.32,147.37,
cd75f1c1,,1,,,61,,2,2,1,1,2,1,1,2,0,,2,47.92,99.95,
aac925f6,,1,,,11,,2,1,2,0,0,1,1,2,0,,1,77.08,197.4,
604d3bd7,,1,,,63,,2,1,0,2,0,2,1,0,2,,1,84.39,55.74,
37f0e7d5,,0,,,52,,2,1,1,1,1,2,2,2,1,,3,19.39,157.14,
533ebee5,,0,,,35,,0,1,0,2,1,0,2,2,0,,3,163.56,23.36,
